PassengerId,DecisionTree_pred,DecisionTree_prob,LogisticRegression_pred,LogisticRegression_prob,AdaBoost_pred,AdaBoost_prob,RandomForest_pred,RandomForest_prob,GBDT_pred,GBDT_prob,XGBoost_pred,XGBoost_prob
1104,0,0.10314428445489274,0,0.16935440730189036,0,0.426448602300473,0,0.1689128521907427,0,0.22020860510720242,0,0.1823297
1105,1,0.9299879566439181,1,0.8732095199211238,1,0.7453581682970065,1,0.7888130825540505,1,0.8408800046681304,1,0.85763466
1106,1,0.616871704745167,0,0.19265471788827318,1,0.578615141962569,0,0.39820047156968363,0,0.27267581269229396,0,0.29325986
1107,0,0.43504225352112674,0,0.35731546839366024,0,0.48557575004345976,0,0.3305479590952544,0,0.3712218877436412,0,0.39468765
1108,1,0.8010041077133728,1,0.5968662490704887,1,0.6045844872076405,1,0.6651747419705083,1,0.6028158212307215,1,0.6885933
1109,0,0.13868036349269064,0,0.21196046812422872,0,0.4157790473327884,0,0.20686544211127608,0,0.17563784566296345,0,0.12213658
1110,1,0.985077691833801,1,0.9466776262814209,1,0.9437127137057542,1,0.9544858798631111,1,0.9232152412374139,1,0.9368581
1111,0,0.0,0,0.14181448588348378,0,0.34051925363774366,0,0.10752237786938273,0,0.14244025122955775,0,0.12271694
1112,1,0.985077691833801,1,0.9108171863158905,1,0.8437257764135249,1,0.8572241640692781,1,0.9064141675142164,1,0.90837353
1113,0,0.2200789289270829,0,0.14529821955875527,0,0.33119705363616714,0,0.1220596024904653,0,0.1341679586298971,0,0.11332668
1114,1,0.985077691833801,1,0.9255588314158377,1,0.8593663921030734,1,0.902320800798487,1,0.8826798989586826,1,0.8656959
1115,0,0.2200789289270829,0,0.14886232280794118,0,0.35328390990796527,0,0.13083794187321784,0,0.15593691391266165,0,0.13167545
1116,1,0.9299879566439181,1,0.9148439989726774,1,0.9687252978809615,1,0.8441466058338317,1,0.9097719004741011,1,0.9207528
1117,1,0.8010041077133728,1,0.7022035658218554,1,0.836357406274514,1,0.6978897165746388,1,0.7487247645799529,1,0.8025406
1118,0,0.2200789289270829,0,0.14732609563802992,0,0.35328390990796527,0,0.1298767907380775,0,0.15593691391266165,0,0.1480519
1119,1,0.8010041077133728,1,0.6031109987741599,1,0.5808986969113239,1,0.6414635323931824,1,0.5600558735882346,1,0.5975622
1120,0,0.2200789289270829,0,0.14400723738567256,0,0.3434790955485822,0,0.10817493674208735,0,0.14244025122955775,0,0.10740138
1121,0,0.445997458703939,0,0.1745554609707971,0,0.3434790955485822,0,0.1828253243920286,0,0.14776577109473138,0,0.21221703
1122,0,0.10314428445489274,0,0.1704994324091527,0,0.426448602300473,0,0.19321954558985635,0,0.22020860510720242,0,0.17702782
1123,1,0.9299879566439181,1,0.8760721533021132,1,0.8370635529607412,1,0.8428181601903414,1,0.8435591522983065,1,0.85381836
1124,0,0.2200789289270829,0,0.13833124001680325,0,0.2136293589510815,0,0.1238698766312178,0,0.10985026194187285,0,0.073750064
1125,0,0.1077458303489205,0,0.14797688123016972,0,0.32433908320495397,0,0.11540378884417254,0,0.12757402265324863,0,0.09723709
1126,0,0.43504225352112674,0,0.4150243329443811,0,0.4889807003745091,0,0.36856864410822043,0,0.3995146681968218,0,0.41838202
1127,0,0.2200789289270829,0,0.14529821955875527,0,0.33119705363616714,0,0.1174779433084183,0,0.1341679586298971,0,0.109388895
1128,0,0.43504225352112674,0,0.40382622790419,0,0.4550315970482858,0,0.3398364345793403,0,0.3283850265050473,0,0.33191696
1129,0,0.1077458303489205,0,0.19810691198646077,0,0.334222795505453,0,0.12749570610742594,0,0.1486653142255571,0,0.1319798
1130,1,0.985077691833801,1,0.8674433959515064,1,0.8284164951381424,1,0.8266602623183522,1,0.8260368605788055,1,0.8258728
1131,1,0.985077691833801,1,0.9464723650342824,1,0.9437127137057542,1,0.9654265725524919,1,0.9265186820606092,1,0.9488301
1132,1,0.9299879566439181,1,0.9126043088135581,1,0.9687252978809615,1,0.8494221671865346,1,0.9097719004741011,1,0.9183204
1133,1,0.9299879566439181,1,0.8778607395971666,1,0.8419203705173732,1,0.881174133759779,1,0.845127841989417,1,0.88441277
1134,0,0.43504225352112674,1,0.5083985980424477,0,0.4536936141943495,0,0.38230349473726805,0,0.38571253397303834,0,0.40982383
1135,0,0.1077458303489205,0,0.1405401820532678,0,0.32433908320495397,0,0.09323155947345124,0,0.12535159339818455,0,0.08555314
1136,1,0.9299879566439181,1,0.6872082293529,1,0.7325087883042636,1,0.534244853414095,1,0.6880664718886217,1,0.6976648
1137,0,0.43504225352112674,0,0.3235897139117269,0,0.48557575004345976,0,0.3520979340672816,0,0.3712218877436412,0,0.31972292
1138,1,0.9299879566439181,1,0.8836448437108746,1,0.7453581682970065,1,0.8590922648181192,1,0.8498747139079605,1,0.8593304
1139,0,0.13868036349269064,0,0.15926584303776986,0,0.39529390144861654,0,0.19910178525709052,0,0.16067960489917987,0,0.13804059
1140,1,0.9299879566439181,1,0.8784966515490107,1,0.7453581682970065,1,0.7998229792275351,1,0.8498747139079605,1,0.85700154
1141,1,0.8010041077133728,1,0.6738897399788584,1,0.836357406274514,1,0.5727915177955173,1,0.7383843246256007,1,0.69453174
1142,1,0.9299879566439181,1,0.8674433959515064,1,0.8284164951381424,1,0.8868069711352711,1,0.8306011214561079,1,0.83543396
1143,0,0.445997458703939,0,0.15460844012092936,0,0.35328390990796527,0,0.20636354989429637,0,0.15593691391266165,0,0.2310646
1144,1,0.8985338608331394,0,0.41953531900232927,1,0.5134816909565905,0,0.4593103201574003,0,0.42528977130725376,1,0.57734215
1145,0,0.2200789289270829,0,0.14630924640800524,0,0.35328390990796527,0,0.12380098926584755,0,0.15593691391266165,0,0.13390498
1146,0,0.1077458303489205,0,0.1437925593645469,0,0.33119705363616714,0,0.1236141492375486,0,0.1341679586298971,0,0.13249034
1147,0,0.0,0,0.13936249243017892,0,0.34051925363774366,0,0.08829847429754609,0,0.14244025122955775,0,0.08922342
1148,0,0.12281315605318405,0,0.140262960757763,0,0.31883699117961845,0,0.09764867333866246,0,0.12445823878780006,0,0.08393252
1149,0,0.2200789289270829,0,0.14479488427244988,0,0.33119705363616714,0,0.1255293786408382,0,0.1341679586298971,0,0.14258742
1150,1,0.985077691833801,1,0.8776737706500847,1,0.8284164951381424,1,0.8625406912367578,1,0.8260368605788055,1,0.85304457
1151,0,0.2200789289270829,0,0.14630924640800524,0,0.35328390990796527,0,0.1268102042144918,0,0.15593691391266165,0,0.13197994
1152,0,0.445997458703939,0,0.14196492724608262,0,0.3434790955485822,0,0.14364219103158476,0,0.13594302229816776,0,0.16307548
1153,0,0.2200789289270829,0,0.14886232280794118,0,0.35328390990796527,0,0.12148571911944916,0,0.15593691391266165,0,0.12752396
1154,1,0.9299879566439181,1,0.8885598927320381,1,0.7453581682970065,1,0.8397832905180813,1,0.8498747139079605,1,0.88725245
1155,1,0.5868910935235759,1,0.5816008050072174,1,0.6045844872076405,1,0.5785417272516634,1,0.5848847369558223,1,0.50578827
1156,0,0.445997458703939,0,0.24437141847580665,1,0.6461438402399714,0,0.24123500325434893,0,0.27866141571276215,0,0.43509617
1157,0,0.12281315605318405,0,0.13694612901381925,0,0.31883699117961845,0,0.08910822449794892,0,0.12228248071251298,0,0.084631115
1158,0,0.445997458703939,0,0.23164098443557668,0,0.22073455696497438,0,0.19725385037396156,0,0.11978162078294488,0,0.14194363
1159,0,0.0,0,0.139850031734643,0,0.34051925363774366,0,0.08829847429754609,0,0.14244025122955775,0,0.09067553
1160,1,0.5868910935235759,1,0.585246392892503,1,0.6045844872076405,1,0.5594075873148838,1,0.5979890725514057,1,0.55598533
1161,0,0.1077458303489205,0,0.1400506285191192,0,0.32433908320495397,0,0.10495681277365684,0,0.12535159339818455,0,0.105828285
1162,0,0.43504225352112674,0,0.43297043842957095,0,0.4582950894862967,0,0.3447892501280906,0,0.43771426185797874,0,0.45485693
1163,0,0.12281315605318405,0,0.14075313502599052,0,0.31883699117961845,0,0.0948932318012924,0,0.12445823878780006,0,0.08149892
1164,1,0.985077691833801,1,0.9480079593600509,1,0.9524523704837152,1,0.9710109724886068,1,0.9423978122792751,1,0.95052475
1165,1,0.8010041077133728,1,0.5741097907129218,1,0.5808986969113239,1,0.5396174324469264,1,0.5466524518032247,1,0.54005593
1166,0,0.2200789289270829,0,0.19581462144109532,0,0.32733283645200084,0,0.14121370237429623,0,0.13904929795418985,0,0.14336933
1167,1,0.9299879566439181,1,0.8763137201895018,1,0.8419203705173732,1,0.8280100920011695,1,0.8498747139079605,1,0.8435749
1168,0,0.2200789289270829,0,0.17430451650869508,0,0.35328390990796527,0,0.14160435930874984,0,0.16167191173628154,0,0.16633902
1169,0,0.2200789289270829,0,0.1587231073245543,0,0.3217003027538313,0,0.1306306843527619,0,0.12696592909633275,0,0.10095886
1170,0,0.1077458303489205,0,0.16121605058102895,0,0.33119705363616714,0,0.10808762918973587,0,0.13923441157469235,0,0.12756571
1171,0,0.2200789289270829,0,0.17255896215893737,0,0.35328390990796527,0,0.13340815221888047,0,0.16167191173628154,0,0.12169348
1172,1,0.5868910935235759,1,0.5960227155086304,1,0.5808986969113239,1,0.5139499554187668,1,0.55509300499251,0,0.45954436
1173,1,0.985077691833801,1,0.686693763931616,1,0.7348665523944228,1,0.6374895038875474,1,0.6464916672444683,1,0.73247
1174,1,0.8010041077133728,1,0.5919736038691723,1,0.5808986969113239,1,0.6395500368676502,1,0.5600558735882346,1,0.613427
1175,1,0.8010041077133728,1,0.6697828452903658,1,0.6078378995407936,1,0.577527164145896,1,0.6135713489022699,1,0.650535
1176,1,0.5868910935235759,1,0.5806127821683582,1,0.6045844872076405,1,0.5270383798986054,1,0.5848847369558223,0,0.4674985
1177,0,0.1077458303489205,0,0.1410311661995895,0,0.3217003027538313,0,0.08750560857542321,0,0.12228248071251298,0,0.09124552
1178,0,0.445997458703939,0,0.15063456475709297,0,0.3434790955485822,0,0.1510041965179578,0,0.14244025122955775,0,0.17731978
1179,1,0.8985338608331394,0,0.35309915390265456,1,0.5100764258369624,0,0.4249474152855228,0,0.3963765468299796,0,0.43745267
1180,0,0.2200789289270829,0,0.29589658641769423,0,0.2837202977295801,0,0.23811404363954242,0,0.14534871977295608,0,0.2508346
1181,0,0.1077458303489205,0,0.13956250336853696,0,0.32433908320495397,0,0.12707857993280422,0,0.12535159339818455,0,0.10712468
1182,0,0.10314428445489274,0,0.23777251438769356,0,0.426448602300473,0,0.28849364389591686,0,0.22020860510720242,0,0.29470617
1183,1,0.8010041077133728,1,0.6238677723826844,0,0.4561614868871313,1,0.6792638485490099,1,0.5462813507748064,1,0.65880156
1184,0,0.1077458303489205,0,0.19327060376861144,0,0.32733283645200084,0,0.1260190305498175,0,0.13904929795418985,0,0.11869432
1185,0,0.28699918233851185,0,0.4410531377638257,1,0.5816145998607996,0,0.4452050333088425,0,0.40863614420021127,0,0.3487445
1186,0,0.2200789289270829,0,0.14400723738567256,0,0.3434790955485822,0,0.12048165300371413,0,0.14244025122955775,0,0.13356487
1187,0,0.1077458303489205,0,0.14429299825238476,0,0.33119705363616714,0,0.10648214448943734,0,0.1341679586298971,0,0.12686302
1188,1,0.985077691833801,1,0.905895069525726,1,0.8303450489663087,1,0.889230494612394,1,0.846756402020592,1,0.8711974
1189,0,0.12281315605318405,0,0.16885254747566855,0,0.2076655091986681,0,0.1105407419577948,0,0.1294607694482255,0,0.07398242
1190,1,0.8985338608331394,0,0.2352590394336436,0,0.4340785402115858,0,0.2946364124090023,0,0.23391233582567136,0,0.35786918
1191,0,0.1077458303489205,0,0.1437925593645469,0,0.33119705363616714,0,0.11722142419393054,0,0.1341679586298971,0,0.11930055
1192,0,0.2200789289270829,0,0.14681694218048366,0,0.35328390990796527,0,0.1272053928370054,0,0.15593691391266165,0,0.16086851
1193,0,0.1077458303489205,0,0.33381909401240023,0,0.42150662351682777,0,0.36924403134419337,0,0.3018115043343636,0,0.27273643
1194,0,0.2200789289270829,0,0.1704994324091527,0,0.3393083398789739,0,0.12739146464690207,0,0.11860825930473193,0,0.09838083
1195,0,0.1077458303489205,0,0.14279601439220233,0,0.33119705363616714,0,0.11089924427318827,0,0.1341679586298971,0,0.11203669
1196,1,0.8010041077133728,1,0.6137475368707156,1,0.6045844872076405,1,0.7106717624087313,1,0.6028158212307215,1,0.76245767
1197,1,0.9299879566439181,1,0.9310088747874927,1,0.9001005531790774,1,0.8928976794850664,1,0.8571878422431977,1,0.8902537
1198,1,0.8985338608331394,0,0.3403023739563965,1,0.5054401450956766,0,0.4381652331502826,0,0.3531547825655195,0,0.40191725
1199,1,0.985077691833801,1,0.6954507289022019,1,0.7348665523944228,1,0.566473734567463,1,0.6587857723967375,1,0.70357543
1200,0,0.43504225352112674,0,0.33842733721517765,0,0.44706428331841636,0,0.29652854905278747,0,0.2651045781761259,0,0.18757237
1201,1,0.5868910935235759,1,0.5953610545772045,1,0.6045844872076405,0,0.49513149924930827,1,0.5848847369558223,0,0.42351162
1202,0,0.1077458303489205,0,0.14152358317609762,0,0.32433908320495397,0,0.10465832421967095,0,0.12535159339818455,0,0.109099895
1203,0,0.1077458303489205,0,0.19875250060663027,0,0.334222795505453,0,0.12581750949039636,0,0.1486653142255571,0,0.14365232
1204,0,0.12281315605318405,0,0.1359894966050126,0,0.31883699117961845,0,0.07531199569251835,0,0.12228248071251298,0,0.071065485
1205,1,0.8010041077133728,1,0.6001926601018781,1,0.5808986969113239,1,0.6050097500128514,1,0.5600558735882346,1,0.59094566
1206,1,0.985077691833801,1,0.9462034987743863,1,0.9437127137057542,1,0.9443483643309436,1,0.9232152412374139,1,0.9417765
1207,1,0.8010041077133728,1,0.6011662412198523,1,0.5808986969113239,1,0.6265619998416757,1,0.5600558735882346,1,0.6084874
1208,0,0.43504225352112674,0,0.43237660244019327,0,0.4550315970482858,0,0.36390256616538696,0,0.4260487711019054,0,0.30659276
1209,0,0.2200789289270829,0,0.17313927133358367,0,0.35328390990796527,0,0.1363417399910187,0,0.16167191173628154,0,0.12833852
1210,0,0.2200789289270829,0,0.14681694218048366,0,0.35328390990796527,0,0.12663403846285579,0,0.15593691391266165,0,0.15449846
1211,0,0.10314428445489274,0,0.15735371679225682,0,0.2975918334913514,0,0.16569056603124346,0,0.23391233582567136,0,0.13376543
1212,0,0.2200789289270829,0,0.14783670885544453,0,0.35328390990796527,0,0.13155545525804074,0,0.15593691391266165,0,0.15682998
1213,0,0.2200789289270829,0,0.2989249814344088,0,0.29008814998223037,0,0.24885182304211043,0,0.15532178286174111,0,0.2861882
1214,0,0.1077458303489205,0,0.2576186384013177,0,0.4257788802331077,0,0.3428986056756901,0,0.2931619797705905,0,0.28756368
1215,1,0.8985338608331394,0,0.22946737664397687,0,0.4101439369591476,0,0.35091722008666915,0,0.2038873616185128,0,0.34363502
1216,1,0.985077691833801,1,0.8726972277486376,1,0.8232318961408496,1,0.9056893718118656,1,0.8189321280544487,1,0.9090374
1217,0,0.1077458303489205,0,0.141311996421108,0,0.2136293589510815,0,0.1090629339478325,0,0.11526678119144396,0,0.09252834
1218,1,0.985077691833801,1,0.9155423772519838,1,0.8593663921030734,1,0.8751288474576459,1,0.8859631857080321,1,0.88444847
1219,0,0.13868036349269064,0,0.32158725721621984,1,0.7106091354493067,0,0.35212114729985056,0,0.3890973357304212,1,0.5030897
1220,0,0.2200789289270829,0,0.16621718068647537,0,0.35328390990796527,0,0.15116634071004917,0,0.16167191173628154,0,0.13881177
1221,0,0.1077458303489205,0,0.16910940813279476,0,0.33119705363616714,0,0.1441743092599329,0,0.13923441157469235,0,0.115443274
1222,1,0.985077691833801,1,0.88833032578453,1,0.7453581682970065,1,0.8918377387096824,1,0.845127841989417,1,0.89691764
1223,0,0.43504225352112674,0,0.43297043842957095,0,0.4889807003745091,0,0.3975493220354779,1,0.5025050054269644,0,0.47612748
1224,0,0.1077458303489205,0,0.19453945846655973,0,0.32733283645200084,0,0.12047866052586513,0,0.13904929795418985,0,0.11869432
1225,1,0.8010041077133728,1,0.6844852513884242,1,0.836357406274514,1,0.5993475628113042,1,0.7383843246256007,1,0.7472414
1226,0,0.1077458303489205,0,0.14082019487757866,0,0.33119705363616714,0,0.11323856410721858,0,0.1341679586298971,0,0.12373994
1227,0,0.2200789289270829,0,0.3431384289954313,0,0.4257788802331077,0,0.39869699274968623,0,0.2931619797705905,0,0.35172844
1228,0,0.2200789289270829,0,0.17313927133358367,0,0.35328390990796527,0,0.15428814616258435,0,0.16167191173628154,0,0.16859482
1229,0,0.1077458303489205,0,0.19327060376861144,0,0.32062742887273316,0,0.11342899418679256,0,0.11546292545733271,0,0.08723609
1230,0,0.445997458703939,0,0.1696804955089303,0,0.4101439369591476,0,0.19286642616784608,0,0.2038873616185128,0,0.25090903
1231,1,0.985077691833801,1,0.767716913598433,1,0.7180771899429462,0,0.42742053538434166,1,0.6460121746381685,1,0.70183355
1232,0,0.2200789289270829,0,0.17165059937575478,0,0.34620533922041896,0,0.15359746259136994,0,0.15136417814292336,0,0.12979566
1233,0,0.2200789289270829,0,0.14732609563802992,0,0.35328390990796527,0,0.111933309666147,0,0.15593691391266165,0,0.14846462
1234,0,0.13868036349269064,0,0.028719198464720482,0,0.25694360295702384,0,0.1390736147551105,0,0.1174633163240462,0,0.09853855
1235,1,0.985077691833801,1,0.9556327615499856,1,0.9678638341309392,1,0.9508054563518058,1,0.9232152412374139,1,0.9444762
1236,1,0.9299879566439181,1,0.691043398826846,1,0.7348665523944228,1,0.6735354622230365,1,0.6464916672444683,1,0.71720356
1237,1,0.5868910935235759,1,0.5954648796251273,1,0.6045844872076405,1,0.6388966494174121,1,0.5979890725514057,1,0.57738173
1238,0,0.2200789289270829,0,0.17313927133358367,0,0.35328390990796527,0,0.14790403326870777,0,0.16167191173628154,0,0.16197787
1239,1,0.8010041077133728,1,0.7013540990731105,1,0.836357406274514,1,0.6663685333087819,1,0.7487247645799529,1,0.7965457
1240,0,0.1077458303489205,0,0.16740533168644398,0,0.33119705363616714,0,0.1541146652835434,0,0.13923441157469235,0,0.13845445
1241,1,0.9299879566439181,1,0.8772373289450396,1,0.8284164951381424,1,0.8673127589921954,1,0.8260368605788055,1,0.86287063
1242,1,0.985077691833801,1,0.9496892968605737,1,0.9678638341309392,1,0.964311662054586,1,0.9265186820606092,1,0.9565111
1243,0,0.2200789289270829,0,0.17255896215893737,0,0.35328390990796527,0,0.13536176786925072,0,0.16167191173628154,0,0.14933077
1244,0,0.10314428445489274,0,0.16595606578639294,0,0.40263538597159165,0,0.16463104658054048,0,0.19150293206448746,0,0.18027417
1245,0,0.13868036349269064,0,0.15710390216494413,0,0.39529390144861654,0,0.2140792303606008,0,0.1516126300017152,0,0.13618045
1246,1,0.5868910935235759,1,0.5924242405414792,1,0.6045844872076405,1,0.5627115564596882,1,0.5848847369558223,1,0.5183709
1247,0,0.0,0,0.42377485789806923,0,0.36972536223817426,0,0.31914411422261124,0,0.23224485693919433,0,0.25177997
1248,1,0.985077691833801,1,0.916458854250795,1,0.8337701208110729,1,0.9401940126368606,1,0.8571878422431977,1,0.890062
1249,0,0.12281315605318405,0,0.1359894966050126,0,0.31883699117961845,0,0.08304600856667595,0,0.12228248071251298,0,0.077592075
1250,0,0.12281315605318405,0,0.14272816994164134,0,0.31883699117961845,0,0.10306970562293706,0,0.12445823878780006,0,0.08916546
1251,1,0.5868910935235759,1,0.6095244416691201,1,0.6045844872076405,1,0.5052268171619766,1,0.5848847369558223,1,0.5010136
1252,0,0.2635135135135135,0,0.21831442897520817,0,0.2776550214732152,0,0.15496806216957099,0,0.19131884853923434,0,0.11850151
1253,1,0.985077691833801,1,0.9137403025221534,1,0.907272175680371,1,0.8798641844893063,1,0.9213219734482889,1,0.92847764
1254,1,0.9299879566439181,1,0.8865344062991075,1,0.7453581682970065,1,0.8602659325604788,1,0.8498747139079605,1,0.8803239
1255,0,0.1077458303489205,0,0.14279601439220233,0,0.33119705363616714,0,0.11375983921431694,0,0.1341679586298971,0,0.12537305
1256,1,0.985077691833801,1,0.963168230822207,1,0.9729610180009591,1,0.9745306684421062,1,0.9462940933266425,1,0.95733166
1257,0,0.2635135135135135,0,0.21021411122015976,0,0.27909061278730907,0,0.24880361232189732,0,0.20924165466429454,0,0.11794135
1258,0,0.1077458303489205,0,0.18388999651914914,0,0.32733283645200084,0,0.16754582744168553,0,0.13268281162906456,0,0.10197745
1259,1,0.5868910935235759,1,0.617326480988578,1,0.6045844872076405,1,0.5952568119241394,1,0.6056804141071234,1,0.58423597
1260,1,0.985077691833801,1,0.9152889810262473,1,0.9687252978809615,1,0.9188311626825814,1,0.9097719004741011,1,0.9464799
1261,0,0.2200789289270829,0,0.23768913881948758,0,0.35640390383308296,0,0.19983100685214594,0,0.24808685377896927,0,0.27897897
1262,0,0.1077458303489205,0,0.15903264437843384,0,0.33119705363616714,0,0.15342824318581377,0,0.13923441157469235,0,0.10677242
1263,1,0.985077691833801,1,0.9626034374436948,1,0.8581563981930059,1,0.9817671407970593,1,0.9083615720969599,1,0.9471073
1264,0,0.0,0,0.3591817985567113,0,0.15056937134027454,0,0.2468155305246153,0,0.09027292143248823,0,0.14140487
1265,0,0.2200789289270829,0,0.16764836018399315,0,0.3217003027538313,0,0.14308016226338438,0,0.11953044926249783,0,0.13448778
1266,1,0.985077691833801,1,0.9183369147367559,1,0.9001005531790774,1,0.9514731495706799,1,0.8571878422431977,1,0.896791
1267,1,0.985077691833801,1,0.9104474616619596,1,0.8389138149116664,1,0.9001530525438654,1,0.8501291553622579,1,0.9274906
1268,1,0.5868910935235759,1,0.5611909320389069,1,0.5808986969113239,0,0.43767598101745264,1,0.541662122142589,0,0.3940273
1269,0,0.2200789289270829,0,0.17430451650869508,0,0.35328390990796527,0,0.13118462088844873,0,0.16167191173628154,0,0.12513195
1270,0,0.43504225352112674,0,0.33136253649380565,0,0.45165410933503175,0,0.23480138199851258,0,0.3025911704052188,0,0.2252532
1271,0,0.2635135135135135,0,0.2630339902694643,0,0.42182329003929403,0,0.1971222100804473,0,0.21036455930555972,0,0.16027121
1272,0,0.2200789289270829,0,0.14848935719436335,0,0.32433908320495397,0,0.13351683132952205,0,0.12757402265324863,0,0.102744885
1273,0,0.1077458303489205,0,0.14929724326277632,0,0.33119705363616714,0,0.11787867952938848,0,0.13652230000992413,0,0.12082067
1274,1,0.5868910935235759,1,0.5944867690019133,1,0.6045844872076405,1,0.5879188900472916,1,0.5979890725514057,1,0.51200026
1275,1,0.5868910935235759,1,0.5939626634644869,1,0.6045844872076405,1,0.5222111725541498,1,0.5848847369558223,0,0.4818125
1276,0,0.2200789289270829,0,0.17222848960314555,0,0.34620533922041896,0,0.19394217460783628,0,0.15136417814292336,0,0.15648802
1277,1,0.985077691833801,1,0.8686385677516698,1,0.8284164951381424,1,0.8591575560205239,1,0.8306011214561079,1,0.8593541
1278,0,0.2200789289270829,0,0.14937732763112005,0,0.35328390990796527,0,0.12801590989579714,0,0.15593691391266165,0,0.14771661
1279,0,0.12281315605318405,0,0.1580174114079306,0,0.31883699117961845,0,0.1520295143389815,0,0.11953044926249783,0,0.113556065
1280,0,0.1077458303489205,0,0.1508503880757476,0,0.33119705363616714,0,0.1233682510609238,0,0.13652230000992413,0,0.11202568
1281,0,0.0,0,0.2750910196565647,0,0.41199755937637056,0,0.1836387988192121,0,0.18962457541729924,0,0.13630228
1282,1,0.8985338608331394,0,0.36722743364079385,1,0.5100764258369624,0,0.41976830533161374,0,0.3963765468299796,0,0.48393032
1283,1,0.985077691833801,1,0.9253807497165275,1,0.9001005531790774,1,0.9456001740329412,1,0.8571878422431977,1,0.9127257
1284,1,0.9299879566439181,1,0.6988784568219311,1,0.7348665523944228,1,0.5626962389411531,1,0.6587857723967375,1,0.7307279
1285,0,0.12281315605318405,0,0.16651863838387812,0,0.3217003027538313,0,0.14457188264844964,0,0.11953044926249783,0,0.12856969
1286,0,0.2200789289270829,0,0.027474562436738233,0,0.3509765928808758,0,0.09345643418730268,0,0.13779638838519556,0,0.083138004
1287,1,0.985077691833801,1,0.9240539938681311,1,0.8569936101022017,1,0.9618995026491504,1,0.8909165521800712,1,0.90296304
1288,0,0.1077458303489205,0,0.1508503880757476,0,0.33119705363616714,0,0.11491838679067115,0,0.13652230000992413,0,0.11593236
1289,1,0.985077691833801,1,0.954817633928612,1,0.9678638341309392,1,0.9714410712056379,1,0.9265186820606092,1,0.9469975
1290,0,0.2200789289270829,0,0.14937732763112005,0,0.35328390990796527,0,0.12659722185309494,0,0.15593691391266165,0,0.13167545
1291,0,0.2200789289270829,0,0.15294188767515335,0,0.35328390990796527,0,0.1365122062220781,0,0.1586032767592159,0,0.17573142
1292,1,0.985077691833801,1,0.9233896026215662,1,0.76864508656511,1,0.9570621796778409,1,0.8909165521800712,1,0.9138583
1293,0,0.1077458303489205,0,0.15549816207646713,0,0.3217003027538313,0,0.13682606279690346,0,0.12696592909633275,0,0.11149198
1294,1,0.985077691833801,1,0.9142034895492704,1,0.9037873460867336,1,0.9187692253390404,1,0.9022034396636928,1,0.93718886
1295,0,0.10314428445489274,0,0.22834211374620703,0,0.40263538597159165,0,0.23583500795121376,0,0.19150293206448746,0,0.21424823
1296,0,0.43504225352112674,0,0.4179836038622816,0,0.4889807003745091,0,0.39624831751854916,0,0.4853021635090813,0,0.3700017
1297,0,0.445997458703939,0,0.3619573114024899,1,0.7125236728063257,0,0.4275324106822385,1,0.7452371207688535,1,0.5011124
1298,0,0.2200789289270829,0,0.16397928378473503,0,0.35328390990796527,0,0.1418344236466501,0,0.16167191173628154,0,0.12281712
1299,0,0.43504225352112674,0,0.4160100867379754,0,0.4504356424836496,0,0.3378009042342015,0,0.2890272581055931,0,0.2638933
1300,1,0.8010041077133728,1,0.6118213531369762,1,0.6045844872076405,1,0.6980371576806619,1,0.6028158212307215,1,0.72354484
1301,1,0.5868910935235759,1,0.5786348036953897,1,0.6045844872076405,1,0.5322574771477064,1,0.5848847369558223,0,0.46981412
1302,1,0.8010041077133728,1,0.592953625775266,1,0.5808986969113239,1,0.649300962901821,1,0.5600558735882346,1,0.613427
1303,1,0.985077691833801,1,0.9279048212919061,1,0.8501413201753796,1,0.9691831585317092,1,0.892856422370137,1,0.93859005
1304,1,0.5868910935235759,1,0.6038161263390802,1,0.6045844872076405,1,0.5709757012953427,1,0.5979890725514057,1,0.5793378
1305,0,0.12281315605318405,0,0.13551329541155202,0,0.31883699117961845,0,0.10768203724584557,0,0.12228248071251298,0,0.09390044
1306,0,0.28699918233851185,1,0.7795245764540314,1,0.742332805868282,1,0.8843231237818525,1,0.9113000607016,1,0.8144626
1307,0,0.2200789289270829,0,0.14551476344815992,0,0.3434790955485822,0,0.09453625602329258,0,0.14244025122955775,0,0.11361155
1308,0,0.12281315605318405,0,0.1359894966050126,0,0.31883699117961845,0,0.09639326819717828,0,0.12228248071251298,0,0.09390044
1309,1,0.9299879566439181,1,0.7510221029633897,1,0.7351707104177035,1,0.5192942159004467,1,0.6670454984656814,1,0.72072935
